Test Number,Phi,Diluent (None),V1,V2,V3,R1,R2,R3,,Test Number,Phi,Diluent (CO2),V1,V2,V3,R1,R2,R3,,,Test Number,Phi,Diluent (N2),V1,V2,V3,R1,R2,R3
76,1.02836205,(7.876478385508437e-11+8.874952611047399e-06j),0.239197794,-0.423356159,-0.225387448,0.005944279,0.010392663,0.005497255,,9,1.024678484,0.246403699,inf,inf,inf,inf,inf,inf,,,9,1.018189736,0.214504385,1851.623188,1.242513906,-1.200333797,47.93082976,0.030501571,0.029276435
77,1.023655879,(1.0442267254667598e-09+3.231449712395926e-05j),0.629056479,0.424678135,-0.610872044,0.015632616,0.010425115,0.014899318,,10,1.01301547,0.247227315,inf,inf,inf,inf,inf,inf,,,47,1.01823905,0.214405475,1799.464789,-29.39477273,inf,46.47917922,0.72159864,inf
78,1.028648059,(2.0774626681124474e-11+4.5579191173619785e-06j),0.210631307,-0.225292029,0.571043165,0.005234376,0.00553053,0.013927882,,11,1.015925942,0.247599465,inf,5.477512311,5.477556166,inf,222.9948276,-224.4396552,,,46,1.010504705,0.214177875,-3.3449928,2.750797567,inf,0.083126075,0.067527336,inf
79,1.029496215,2.78E-06,4.155267181,0.222419222,-0.224088069,0.103262129,0.005460008,0.005465563,,12,1.017193047,0.247783301,2632.959638,1872.666736,inf,-25552.4,21556.16667,inf,,,45,1.018873409,0.21411764,inf,inf,inf,inf,inf,inf
80,1.025448155,6.77E-06,1.993789014,-1.948609395,0.931824852,0.049547443,0.047834998,0.022727436,,13,1.013235718,0.247972847,inf,64746.39387,inf,inf,129337,inf,,,44,1.020195521,0.214067064,inf,inf,inf,inf,inf,inf
81,1.032671268,(7.655781955422661e-10+2.7669083738975923e-05j),0.322000323,-0.187639638,1.541499402,0.008001996,0.004606229,0.037597547,,14,1.017764859,0.248281568,inf,inf,inf,inf,inf,inf,,,1,1.013724,0.214055162,inf,inf,inf,inf,inf,inf
82,1.022325249,(9.328661052441281e-10+3.0542856846929347e-05j),0.362316909,-0.279819997,0.884395106,0.009003899,0.006869098,0.021570613,,15,1.02700185,0.24789054,inf,inf,inf,inf,inf,inf,,,63,1.014892641,0.213811383,-3.352981314,-24.69205804,inf,0.083324597,0.606151967,inf
83,1.034774391,(1.0182336998470213e-10+1.0090756660118024e-05j),5.097023857,-7.366271785,0.526167937,0.126665644,0.180829373,0.012833364,,16,1.009600196,0.248881646,inf,1085.591772,inf,inf,-16167.125,inf,,,12,1.013732052,0.213786672,-7.940459913,-30.43939751,inf,0.197327687,0.747243229,inf
84,1.015772356,(7.521666542772641e-10+2.7425656851018722e-05j),-0.184975467,-4.776813414,3.610055742,0.004596806,0.117262553,0.088050154,,17,1.021636907,0.249519473,inf,47.23820969,47.26217128,inf,-1847.671429,1859.642857,,,40,1.013282036,0.213748104,inf,inf,inf,inf,inf,inf
85,1.031595047,(1.3200314757183476e-10+1.1489262271952296e-05j),-0.1922132,0.290383925,-0.280651789,0.00477667,0.007128424,0.006845166,,18,1.026782667,0.249556615,inf,inf,inf,inf,inf,inf,,,41,1.027221056,0.213635915,-12.98790282,-24.88207003,inf,0.322761679,0.61081654,inf
86,1.025981069,(2.5043183581785894e-11+5.0043164948724325e-06j),-0.17633387,0.991544005,-0.924978505,0.004382054,0.024340693,0.022560452,,19,1.017035911,0.250195898,inf,inf,inf,inf,inf,inf,,,8,1.019582236,0.213624757,26.68936704,-27.01838312,inf,0.663260506,0.663260652,inf
87,1.032544557,(1.5488524216320576e-10+1.2445289957990303e-05j),-0.324511183,0.736950366,-3.659067911,0.008064393,0.018090859,0.089245574,,20,1.025914287,0.249991801,inf,inf,inf,inf,inf,inf,,,43,1.014919506,0.213598771,-2.596683062,inf,inf,0.064529903,inf,inf
88,1.02826207,(1.0291212358148646e-09+3.207991949419153e-05j),0.368692771,0.382532749,-0.256846612,0.009162345,0.009390518,0.006264552,,21,1.022783037,0.250388253,inf,0.38216292,0.382162935,inf,15.56776601,-15.66863264,,,39,1.018647148,0.213474681,inf,inf,inf,inf,inf,inf
89,1.023874668,(6.552002449114137e-10+2.5596879584835316e-05j),-0.145219736,-6.427960837,0.639790627,0.00360884,0.157795419,0.01560465,,22,1.020215114,0.250781932,inf,inf,inf,inf,inf,inf,,,37,1.018404466,0.213370183,1965.569231,-15.01474344,inf,51.13270957,0.368587053,inf
90,1.018686487,(1.0649346412213323e-09+3.2633336330894034e-05j),1.318588546,0.468792362,-15.12431742,0.032768106,0.011508043,0.368886837,,23,1.023580054,0.25090679,inf,inf,inf,inf,inf,inf,,,35,1.021672165,0.213368579,1878.852941,-24.14805825,inf,48.69212271,0.592797416,inf
91,1.012860275,(1.0706160957493016e-09+3.2720270393153524e-05j),-0.173744533,0.248179482,-0.383466532,0.004317707,0.006092378,0.009352842,,24,1.02160939,0.251134401,inf,inf,inf,inf,inf,inf,,,38,1.016761446,0.213364626,-3.330257533,-27.54781683,inf,0.08275989,0.676257695,inf
92,1.015591409,(1.0432314106827394e-09+3.229909301501251e-05j),-0.425600949,0.319033947,-0.27579566,0.010576564,0.007831732,0.006726723,,25,1.025219937,0.251359241,71.72175031,inf,inf,-2661.708333,inf,inf,,,36,1.013837824,0.213195148,-3.347622167,-28.90858292,inf,0.083191417,0.709663143,inf
93,1.029292255,(4.21904274684713e-11+6.4954158809343024e-06j),-0.152775835,0.282893658,-0.42608801,0.003796616,0.006944551,0.010392391,,26,1.012362675,0.249354334,inf,inf,inf,inf,inf,inf,,,41,1.009171542,0.213170318,inf,inf,inf,inf,inf,inf
94,1.031365421,(7.454367497968233e-10+2.7302687582717488e-05j),-0.143775904,0.528598695,-0.685857144,0.00357296,0.012976185,0.016728223,,27,1.020168463,0.250628561,inf,16244.87879,inf,inf,-64668.5,inf,,,34,1.012624773,0.21301221,-4.525592434,inf,inf,0.112465049,inf,inf
95,1.024329567,(1.400131054022601e-10+1.183271335670445e-05j),-0.484422217,-12.28855107,1.07534654,0.012038326,0.301663273,0.026227965,,28,1.029645107,0.249823472,inf,inf,inf,inf,inf,inf,,,33,1.010657167,0.212981472,-3.350343525,-28.69691591,inf,0.083259046,0.704466923,inf
96,1.037941353,(9.27969672855825e-11+9.633118253005169e-06j),0.631978314,-1.106030546,-1.410591218,0.015705227,0.02715114,0.034404665,,29,1.017761028,0.25066348,inf,inf,inf,inf,inf,inf,,,42,1.022390207,0.212967883,-2.855910229,0.6537058,-0.644003483,0.070971931,0.016047349,0.015707402
97,1.02325715,(9.457511350861717e-10+3.0753067069641096e-05j),0.212167912,-0.403798302,0.18735095,0.005272562,0.009912551,0.004569535,,30,1.01997345,0.251144104,inf,16244.87879,inf,inf,64668.5,inf,,,32,1.019076375,0.212847808,24.81779332,-25.12373737,inf,0.616749077,0.616749194,inf
98,1.018057029,(8.480990284512072e-10+2.9122139820592716e-05j),-0.21988844,1.18429631,-1.35853684,0.005464424,0.02907243,0.033135046,,31,1.023987204,0.251624198,inf,inf,inf,inf,inf,inf,,,30,1.016392954,0.212581941,1825.171429,-23.20362397,inf,47.1935608,0.569612701,inf
99,1.017249351,(6.272654456621992e-10+2.5045267921649464e-05j),-2.454601345,-0.271988375,0.97061499,0.060999044,0.006676845,0.023673537,,32,1.00997834,0.250989676,inf,3.989999042,inf,inf,-162.4836683,inf,,,31,1.023829968,0.212557644,-3.344467422,-20.29452377,inf,0.083113019,0.498198057,inf
100,1.016329437,(9.990307149077607e-10+3.1607447127342676e-05j),0.362303552,-0.573968882,-0.916467192,0.009003567,0.014089945,0.022352859,,33,1.017161596,0.25235277,inf,2663.540656,inf,inf,-25867.4,inf,,,29,1.01118972,0.212529658,inf,inf,inf,inf,inf,inf
101,1.030660357,(1.0788844987676463e-10+1.0386936500455208e-05j),-0.524044299,0.365783438,-1.131258093,0.01302297,0.008979352,0.027591661,,34,1.025306197,0.252391812,inf,inf,inf,inf,inf,inf,,,28,1.011186907,0.212450104,-3.343504658,2.35346459,-1.779635528,0.083089093,0.057773495,0.043405746
102,1.026399588,(6.713831318214685e-11+8.193797237980543e-06j),-38.00178465,5.780682936,1.450611781,0.944395257,0.141905842,0.035380776,,35,1.024424752,0.252602777,5.776588598,5.776684354,inf,232.2945455,-235.1581818,inf,,,27,1.02224846,0.21224348,-8.071897902,-19.87964955,-65087.5,0.200594046,0.488013458,16349.13063
103,1.029829678,7.52E-06,0.963797799,0.674069055,-0.397947517,0.023951238,0.016547231,0.009706037,,36,1.023001557,0.252669346,26.3761238,26.38478483,68.62995866,1047.229508,-1060.139344,2603.5,,,91,1.01926525,0.211955015,inf,inf,inf,inf,inf,inf
104,1.02642992,(9.734385030374161e-11+9.866298712975482e-06j),-0.401123984,12.50478585,0.180659102,0.00996829,0.306971493,0.00440632,,37,1.023485933,0.253347698,inf,inf,inf,inf,inf,inf,,,7,1.012897986,0.21192957,inf,inf,inf,inf,inf,inf
105,1.039538239,(3.880804125747248e-11+6.229610040410633e-06j),1.867128473,0.376320966,-0.217911697,0.046399815,0.00923803,0.005314919,,38,1.019102623,0.253208383,63959.85293,7.12625369,0.006127983,127762,289.9932735,-0.25124731,,,26,1.020382321,0.211908928,-3.184020336,-30.66311048,inf,0.079125764,0.752735186,inf
106,1.02591741,(1.529308866871999e-10+1.2366522820221327e-05j),-3.170981112,-0.154779499,0.227506283,0.078801727,0.003799569,0.005548934,,39,1.020943288,0.216620071,inf,inf,inf,inf,inf,inf,,,19,1.011514842,0.211858862,-2.958001482,-29.53573875,inf,0.073508991,0.725059225,inf
107,1.024667351,(8.509080869513606e-10+2.9170328867284476e-05j),0.180957291,-0.635934527,-0.219121058,0.004496951,0.015611095,0.005344416,,40,1.017777311,0.226933197,inf,inf,inf,inf,inf,inf,,,20,1.016397892,0.211827967,-3.32878247,5.651605855,-4.592844794,0.082723234,0.138737219,0.112020634
108,1.019037096,(9.091540454784303e-10+3.01521814244015e-05j),0.484044145,56.06285219,-1.096931037,0.01202893,1.376299844,0.026754416,,41,1.025260389,0.228555846,inf,7.927912754,inf,inf,322.5361596,inf,,,25,1.026795561,0.211742742,-2.96927582,inf,inf,0.073789169,inf,inf
109,1.027421515,(1.646676593675538e-10+1.2832289715388e-05j),-0.157320278,14.14910841,12.5554591,0.00390955,0.34733704,0.306231308,,42,1.017354465,0.230155198,inf,inf,inf,inf,inf,inf,,,18,1.009633354,0.211519975,-3.341843007,-29.89759593,inf,0.0830478,0.733942485,inf
110,1.034414831,(3.023161174324757e-14+1.7387240072133369e-07j),-0.237864466,1.704943317,1.002533771,0.005911145,0.041853416,0.024452043,,43,1.021255171,0.230897313,inf,inf,inf,inf,inf,inf,,,0,1.017878214,0.211505212,inf,inf,inf,inf,inf,inf
111,1.023250522,(1.316898877731476e-10+1.147562145398247e-05j),-1.827233592,-4.689691432,1.026284876,0.045408391,0.115123857,0.025031339,,44,1.022328674,0.232363144,inf,inf,inf,inf,inf,inf,,,24,1.012531984,0.211457974,-3.349552998,-26.81115257,inf,0.0832394,0.658173362,inf
112,1.032032527,(1.4355424300472388e-10+1.1981412395180396e-05j),0.396937885,-0.154928565,0.164035959,0.009864262,0.003803229,0.004000877,,45,1.012489123,0.2316913,inf,inf,inf,inf,inf,inf,,,17,1.009489272,0.211430036,-3.3449928,2.806975281,-2.225974692,0.083126075,0.068906403,0.054292069
113,1.026699666,(1.2530307603009869e-10+1.1193885653056868e-05j),-1.134552882,0.198896463,-0.190785713,0.028194655,0.004882565,0.00465331,,46,1.013233237,0.232947442,inf,inf,inf,inf,inf,inf,,,23,1.018872992,0.211279274,-3.392421869,-30.48962753,inf,0.08430473,0.748476332,inf
114,1.038788745,5.82E-06,-0.176606136,0.181628601,0.836750829,0.00438882,0.004458668,0.020408557,,47,1.022222025,0.229052214,0.011366972,89.07294871,0.007091882,0.45740697,-3233.425,0.290767152,,,16,1.016346546,0.211218793,inf,inf,inf,inf,inf,inf
115,1.028000045,(1.1449997299373007e-10+1.0700466016952935e-05j),-0.158503815,-26.8445413,0.70759204,0.003938962,0.65899302,0.017258343,,48,1.020442585,0.234429305,inf,inf,inf,inf,inf,inf,,,15,1.018555259,0.210914171,inf,inf,inf,inf,inf,inf
116,1.02587691,(7.973655425412401e-10+2.823766176410007e-05j),-0.167080351,-5.299393592,-136.7384454,0.004152096,0.130091007,3.335857177,,49,1.021612274,0.23489611,inf,inf,inf,inf,inf,inf,,,13,1.021020346,0.210780676,inf,inf,inf,inf,inf,inf
117,1.009639841,(2.9974905714839805e-10+1.7313262461404794e-05j),-0.789809783,-0.175842388,0.568626081,0.01962748,0.004316627,0.013868929,,50,1.017020579,0.235802788,inf,inf,inf,inf,inf,inf,,,14,1.013286946,0.210764404,-3.318838321,6.831299847,-5.202421869,0.082476113,0.167696711,0.126888381
118,1.02616364,(1.4000403427189848e-10+1.1832330043215193e-05j),0.214663996,-0.203948178,6.07301143,0.005334592,0.005006576,0.148122298,,51,1.031060941,0.235597162,inf,inf,inf,inf,inf,inf,,,12,1.011299133,0.210430822,1878.852941,-17.18079171,inf,48.69212271,0.421760311,inf
119,1.024569849,(7.720183383363052e-10+2.7785217971766778e-05j),-0.672106138,0.186946404,-1.189171166,0.016702439,0.004589211,0.029004175,,52,1.016467627,0.236580246,inf,inf,inf,inf,inf,inf,,,22,1.009438812,0.210420662,-3.330083928,-27.85634288,inf,0.082755576,0.683831693,inf
120,1.030908786,(9.860575983638937e-11+9.930043294269076e-06j),-0.741995621,-0.344217575,0.35408954,0.018439255,0.008449947,0.00863633,,53,1.023597393,0.235911558,inf,16244.87879,16349.13063,inf,-64668.5,65087.5,,,10,1.011760327,0.210380951,-8.075469313,2.746824959,inf,0.200682799,0.067429816,inf
121,1.018219257,(8.186165340961018e-10+2.8611475554822698e-05j),1.570445215,-3.748572588,0.868163235,0.03902697,0.092021,0.021174713,,54,1.031235001,0.2382472,inf,inf,inf,inf,inf,inf,,,40,1.014553681,0.210369565,-3.354830239,0.440399617,inf,0.083370544,0.01081105,inf
122,1.017978415,(6.61056615420943e-10+2.571102127458909e-05j),0.187888333,-0.16357299,-11.29501085,0.004669193,0.004015434,0.275488505,,55,1.016991096,0.238994193,43.83017202,0.618069877,inf,1703.493333,-25.17753553,inf,,,11,1.017130409,0.21036202,1878.852941,-27.89238732,inf,48.69212271,0.684716547,inf
123,1.022889487,(2.1354712050280563e-10+1.461325153606508e-05j),-0.657624641,-0.167087819,1.567297157,0.016342561,0.004101717,0.038226761,,56,1.022737315,0.23923676,inf,inf,inf,inf,inf,inf,,,9,1.011344989,0.210029281,-2.68458322,inf,inf,0.066714301,inf,inf
124,1.022173588,(8.292759868694109e-10+2.8797152397067817e-05j),-0.337809718,0.242635775,-0.162384441,0.008394874,0.005956289,0.003960596,,57,1.025242977,0.239826326,inf,inf,inf,inf,inf,inf,,,8,1.018205518,0.209705049,-3.337478122,-23.17036904,inf,0.082939329,0.568796334,inf
125,1.018224427,(5.603373870927289e-11+7.485568696209711e-06j),-0.385161738,-0.462841888,2.475704152,0.009571614,0.011361969,0.060383033,,58,1.015512968,0.240438916,inf,5.950016332,2.596439905,inf,242.2041199,-106.4390842,,,7,1.011681476,0.209569824,inf,inf,inf,inf,inf,inf
126,1.023151113,(7.346343943960919e-10+2.710413979182414e-05j),-0.628620069,0.177383917,-0.227535312,0.015621771,0.004354469,0.005549642,,59,1.027437689,0.240698908,inf,inf,inf,inf,inf,inf,,,21,1.016584646,0.209338967,-2.889693077,3.108165914,-2.725378946,0.071811466,0.076300115,0.066472663
127,1.020815552,(5.194472629037751e-10+2.2791385711109234e-05j),0.152710096,-0.384062834,-0.259308617,0.003794982,0.009428079,0.0063246,,60,1.024528726,0.241110853,inf,6.63438224,15.71994228,inf,270.0146138,641.2561576,,,6,1.01617483,0.209205617,-2.897294601,-22.19234729,inf,0.07200037,0.544787129,inf
128,1.023721326,(1.1557389301999548e-10+1.0750529894194977e-05j),-0.227462822,-0.474960615,-7657.352941,0.005652655,0.011659463,292.5806222,,61,1.015313094,0.241484183,inf,inf,inf,inf,inf,inf,,,5,1.018235669,0.20880467,1906.895522,2.726327993,-2.376930943,49.4786534,0.06692665,0.057973929
129,1.021586187,(1.8888033610649597e-10+1.3743374260711181e-05j),0.41156593,-0.276996783,-25.63509256,0.010227782,0.006799793,0.625251255,,62,1.02264285,0.239912949,inf,inf,inf,inf,inf,inf,,,4,1.017592646,0.208294411,-3.336606513,-27.40190678,inf,0.082917668,0.672675755,inf
130,1.023389704,(8.056262344111173e-10+2.8383555692695474e-05j),0.186034253,-0.251840558,-0.974867259,0.004623118,0.006182251,0.023777251,,63,1.011687318,0.240779341,inf,inf,inf,inf,inf,inf,,,6,1.017164343,0.208182582,inf,inf,inf,inf,inf,inf
131,1.021074685,(8.004757329139672e-10+2.8292679835453435e-05j),-0.63180955,1.098944703,-0.269035543,0.015701033,0.026977195,0.006561843,,64,1.021696142,0.240966969,4.454788044,inf,inf,179.1893408,inf,inf,,,3,1.014504329,0.207890594,inf,inf,inf,inf,inf,inf
0,1.020585368,(1.7116641387730096e-10+1.3083058275770308e-05j),inf,inf,inf,inf,inf,inf,,65,1.022502053,0.241656206,inf,inf,inf,inf,inf,inf,,,2,1.025726251,0.207038961,1851.623188,-30.53281398,inf,47.93082976,0.749536521,inf
1,1.029094441,(2.3256502690350337e-10+1.525008284726621e-05j),inf,inf,inf,inf,inf,inf,,66,1.021583835,0.242413412,inf,inf,inf,inf,inf,inf,,,1,1.01897575,0.205290484,-3116.146341,371.658046,-164.3623737,86.26087256,9.139176804,4.010181066
2,1.010044289,(7.518241007782836e-10+2.74194110113869e-05j),-0.440652829,0.630257342,1.659802622,0.010950617,0.015471729,0.040482992,,67,1.019553606,0.242723336,inf,4.678097427,inf,inf,-190.4815906,inf,,,0,1.021017352,0.20231179,inf,393.1215805,-395.668693,inf,9.668931955,9.669171918
3,1.005807724,(8.516570658449868e-10+2.9183164069680315e-05j),-1.06473657,-0.328222346,0.307964371,0.026459657,0.008057292,0.007511326,,68,1.027443332,0.242194465,inf,inf,inf,inf,inf,inf,,,83,1.028900584,0.18426647,1825.171429,-30.92706839,inf,47.1935608,0.759215126,inf
4,1.027103945,(1.9338222831304162e-10+1.3906193881677093e-05j),-127762,129337,inf,63959.85292,64746.39386,inf,,69,1.016550842,0.241308932,inf,inf,inf,inf,inf,inf,,,81,1.01478677,0.184172659,-3.235218151,-16.92671116,inf,0.080398076,0.415523005,inf
5,1.014835279,(6.944626708422591e-10+2.6352659644870137e-05j),-0.152421878,0.145362161,-0.230547984,0.00378782,0.00356839,0.005623122,,70,1.027947305,0.241107743,inf,inf,inf,inf,inf,inf,,,82,1.027944549,0.184144723,1799.464789,2120.278689,-36.48402466,46.47917922,54.87402305,0.889868947
0,0.000352803,(9.317839562835848e-10+3.0525136452004504e-05j),1906.895522,-26.70045417,138.7793177,49.4786534,0.655455836,3.385669686,,71,1.019303614,0.241360244,inf,inf,inf,inf,inf,inf,,,79,1.019029321,0.184057821,1906.895522,-27.80842829,inf,49.4786534,0.682655439,inf
1,1.026655096,(7.180574637533173e-10+2.679659424695739e-05j),1774.472222,-22.19996567,inf,45.78661954,0.544974151,inf,,72,1.016189644,0.24164512,inf,inf,inf,inf,inf,inf,,,80,1.021479053,0.184000817,-8.636068676,-26.07600806,inf,0.214614231,0.640126365,inf
2,1.012407013,(4.353829077068991e-10+2.086583110053523e-05j),inf,inf,inf,inf,inf,inf,,0,1.02671264,0.250823891,0.007391955,0.270696972,inf,0.297452278,-11.02711229,inf,,,78,1.014294984,0.183720084,1878.852941,-29.38141754,inf,48.69212271,0.721270783,inf
3,1.009195315,(7.519885946297963e-10+2.742241043494591e-05j),inf,inf,inf,inf,inf,inf,,1,1.017341955,0.2522412,inf,inf,inf,inf,inf,inf,,,75,1.011407302,0.183658196,-2.854506457,-25.06531008,inf,0.070937046,0.615314871,inf
4,1.013638048,(1.0119291869811021e-09+3.1810834411488704e-05j),1750.164384,-0.284228408,0.291138476,45.11488191,0.006977317,0.007100938,,2,1.019179228,0.251565412,inf,1085.591772,inf,inf,-16167.125,inf,,,77,1.019587302,0.183583114,1878.852941,0.532884789,-0.534178389,48.69212271,0.013081401,0.013028741
5,1.006848525,(7.672798850073659e-10+2.7699817407646412e-05j),1996.28125,-29.36807448,inf,52.00311201,0.720943223,inf,,3,1.024076617,0.252145785,inf,inf,inf,inf,inf,inf,,,76,1.017323909,0.183565942,-2.883171981,-16.6029525,inf,0.07164941,0.407575206,inf
6,1.011965992,(1.0368685838653009e-09+3.2200443829056653e-05j),1878.852941,-21.31811439,inf,48.69212271,0.523325843,inf,,4,1.018551571,0.252926151,inf,inf,inf,inf,inf,inf,,,74,1.016504466,0.183551669,-2.88167629,-16.84953101,inf,0.071612241,0.413628345,inf
7,1.006630732,(7.781651892571349e-10+2.789561235481103e-05j),1996.28125,-17.26795728,inf,52.00311201,0.423900099,inf,,5,1.015724473,0.253632013,43.2154855,47.97739574,0.583751159,1681.078947,1874.449275,-23.93362751,,,73,1.009385133,0.183284421,-8.578661116,-30.31099133,inf,0.213187598,0.744090971,inf
8,1.011249979,(2.0274479449463157e-10+1.4238848073234514e-05j),1799.464789,-20.02740787,inf,46.47917922,0.491640723,inf,,6,1.018131716,0.253935258,inf,inf,inf,inf,inf,inf,,,72,1.016836219,0.183222653,-2.883887861,-38.35616845,37.1186199,0.071667201,0.941594876,0.90534766
9,1.024914036,(7.985500942181966e-11+8.936163014118289e-06j),2027.968254,-26.73909448,inf,52.90452333,0.656404414,inf,,7,1.020028287,0.254055623,inf,inf,inf,inf,inf,inf,,,71,1.025345799,0.183151509,1878.852941,-27.80245056,inf,48.69212271,0.682508691,inf
10,1.011715686,(7.906361472776104e-10+2.811825290893414e-05j),2027.968254,-32.77673594,inf,52.90452333,0.804622984,inf,,8,1.027688798,0.254303695,inf,inf,inf,inf,inf,inf,,,70,1.020635672,0.183127934,-2.888843667,-30.00162375,inf,0.071790357,0.736496274,inf
